datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-21 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.0,19.1,50.0,50.0,45.667,39.592,37.851,37.851
2026-07-21 00:00:00,前金測站,高雄市,前金測站,高雄市,85.4,56.1,83.3,83.3,87.033,83.419,81.158,81.158
2026-07-21 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.0,24.9,36.8,36.8,41.633,40.398,41.044,41.044
2026-07-21 00:00:00,安南測站,臺南市,安南測站,臺南市,73.2,46.1,79.3,79.3,75.133,75.349,73.521,73.521
2026-07-21 00:00:00,松山測站,臺北市,松山測站,臺北市,61.6,30.1,56.2,56.2,55.3,56.208,59.741,59.741
2026-07-21 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.8,18.8,40.4,40.4,40.633,39.816,39.875,39.875
2026-07-21 01:00:00,桃園測站,桃園市,桃園測站,桃園市,64.6,36.4,65.6,65.6,65.933,67.297,66.832,66.832
2026-07-21 01:00:00,安南測站,臺南市,安南測站,臺南市,79.3,40.3,79.8,79.8,74.8,77.563,74.109,74.109
2026-07-21 01:00:00,板橋測站,新北市,板橋測站,新北市,58.4,36.8,67.5,67.5,62.567,63.581,59.28,59.28
2026-07-21 01:00:00,松山測站,臺北市,松山測站,臺北市,56.2,34.4,56.9,56.9,55.933,56.913,57.636,57.636
2026-07-21 01:00:00,前金測站,高雄市,前金測站,高雄市,83.3,51.1,83.7,83.7,84.267,85.226,81.328,81.328
2026-07-21 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.0,28.9,42.3,42.3,42.433,43.902,46.505,46.505
2026-07-21 01:00:00,西屯測站,臺中市,西屯測站,臺中市,64.9,41.0,64.4,64.4,71.867,70.085,67.82,67.82
2026-07-21 02:00:00,松山測站,臺北市,松山測站,臺北市,56.9,30.5,60.0,60.0,55.8,60.28,59.918,59.918
2026-07-21 02:00:00,板橋測站,新北市,板橋測站,新北市,67.5,29.2,60.3,60.3,61.467,64.429,62.695,62.695
2026-07-21 02:00:00,西屯測站,臺中市,西屯測站,臺中市,64.4,45.3,75.7,75.7,70.633,70.813,72.011,72.011
2026-07-21 02:00:00,桃園測站,桃園市,桃園測站,桃園市,65.6,36.5,68.5,68.5,61.967,68.487,65.268,65.268
2026-07-21 02:00:00,安南測站,臺南市,安南測站,臺南市,79.8,42.6,79.4,79.4,75.7,79.724,77.326,77.326
2026-07-21 02:00:00,前金測站,高雄市,前金測站,高雄市,83.7,48.7,92.2,92.2,82.967,86.382,83.339,83.339
2026-07-21 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.4,18.1,39.4,39.4,41.033,40.811,39.276,39.276
2026-07-21 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.3,22.8,44.6,44.6,44.2,44.48,43.516,43.516
2026-07-21 03:00:00,松山測站,臺北市,松山測站,臺北市,60.0,28.3,55.8,55.8,58.233,60.842,59.836,59.836
2026-07-21 03:00:00,安南測站,臺南市,安南測站,臺南市,79.4,48.9,80.7,80.7,77.433,81.78,80.756,80.756
2026-07-21 03:00:00,前金測站,高雄市,前金測站,高雄市,92.2,52.9,83.3,83.3,84.133,90.768,92.559,92.559
2026-07-21 03:00:00,板橋測站,新北市,板橋測站,新北市,60.3,33.3,65.5,65.5,64.1,63.545,63.092,63.092
2026-07-21 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.4,22.0,44.2,44.2,40.733,41.561,40.69,40.69
2026-07-21 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.6,21.8,51.4,51.4,43.1,45.374,43.514,43.514
2026-07-21 03:00:00,西屯測站,臺中市,西屯測站,臺中市,75.7,42.2,69.8,69.8,66.8,74.205,72.251,72.251
2026-07-21 03:00:00,桃園測站,桃園市,桃園測站,桃園市,68.5,35.3,73.0,73.0,64.833,69.274,66.493,66.493
2026-07-21 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.2,21.3,40.7,40.7,38.867,43.671,43.33,43.33
2026-07-21 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.4,30.6,48.1,48.1,45.633,49.238,49.943,49.943
2026-07-21 04:00:00,桃園測站,桃園市,桃園測站,桃園市,73.0,44.9,75.1,75.1,66.233,74.226,71.13,71.13
2026-07-21 04:00:00,前金測站,高雄市,前金測站,高雄市,83.3,47.6,87.7,87.7,86.4,88.51,84.731,84.731
2026-07-21 04:00:00,安南測站,臺南市,安南測站,臺南市,80.7,43.6,78.9,78.9,79.5,81.212,81.921,81.921
2026-07-21 04:00:00,西屯測站,臺中市,西屯測站,臺中市,69.8,38.4,72.7,72.7,68.333,74.82,76.036,76.036
2026-07-21 04:00:00,松山測站,臺北市,松山測站,臺北市,55.8,30.7,52.2,52.2,57.7,62.118,61.413,61.413
2026-07-21 04:00:00,板橋測站,新北市,板橋測站,新北市,65.5,37.5,62.0,62.0,62.067,64.254,64.653,64.653
2026-07-21 05:00:00,桃園測站,桃園市,桃園測站,桃園市,75.1,40.4,82.4,82.4,69.033,76.575,74.329,74.329
2026-07-21 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,48.1,15.0,51.1,51.1,46.1,47.954,50.692,50.692
2026-07-21 05:00:00,前金測站,高雄市,前金測站,高雄市,87.7,51.0,86.0,86.0,86.4,90.739,90.451,90.451
2026-07-21 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.7,20.6,44.2,44.2,41.333,43.477,43.224,43.224
2026-07-21 05:00:00,板橋測站,新北市,板橋測站,新北市,62.0,33.9,66.9,66.9,64.433,63.772,66.134,66.134
2026-07-21 05:00:00,松山測站,臺北市,松山測站,臺北市,52.2,28.3,56.4,56.4,57.567,58.955,58.702,58.702
2026-07-21 05:00:00,西屯測站,臺中市,西屯測站,臺中市,72.7,43.6,76.7,76.7,69.967,75.595,75.392,75.392
2026-07-21 05:00:00,安南測站,臺南市,安南測站,臺南市,78.9,54.6,86.9,86.9,79.967,82.2,81.925,81.925
2026-07-21 06:00:00,西屯測站,臺中市,西屯測站,臺中市,76.7,42.6,80.5,80.5,72.733,75.472,75.227,75.227
2026-07-21 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.2,24.0,58.7,58.7,41.433,44.961,46.107,46.107
2026-07-21 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.1,25.4,51.3,51.3,48.033,48.481,50.872,50.872
2026-07-21 06:00:00,安南測站,臺南市,安南測站,臺南市,86.9,50.8,88.2,88.2,79.667,83.489,84.458,84.458
2026-07-21 06:00:00,松山測站,臺北市,松山測站,臺北市,56.4,28.1,66.7,66.7,56.0,57.908,59.544,59.544
2026-07-21 06:00:00,前金測站,高雄市,前金測站,高雄市,86.0,53.6,95.9,95.9,87.733,89.416,84.533,84.533
2026-07-21 06:00:00,板橋測站,新北市,板橋測站,新北市,66.9,37.0,73.3,73.3,62.6,64.756,62.553,62.553
2026-07-21 06:00:00,桃園測站,桃園市,桃園測站,桃園市,82.4,46.7,89.6,89.6,72.2,75.635,78.436,78.436
2026-07-21 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,58.7,26.0,55.2,55.2,43.033,50.008,51.136,51.136
2026-07-21 07:00:00,板橋測站,新北市,板橋測站,新北市,73.3,37.3,68.5,68.5,64.8,67.558,69.543,69.543
2026-07-21 07:00:00,前金測站,高雄市,前金測站,高雄市,95.9,53.9,99.1,99.1,85.667,92.376,95.175,95.175
2026-07-21 07:00:00,安南測站,臺南市,安南測站,臺南市,88.2,43.4,91.3,91.3,82.167,84.214,86.459,86.459
2026-07-21 07:00:00,松山測站,臺北市,松山測站,臺北市,66.7,33.4,67.7,67.7,54.8,61.908,62.099,62.099
2026-07-21 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.3,21.1,52.6,52.6,50.2,48.256,50.561,50.561
2026-07-21 07:00:00,西屯測站,臺中市,西屯測站,臺中市,80.5,40.0,82.6,82.6,73.067,77.065,78.801,78.801
2026-07-21 07:00:00,桃園測站,桃園市,桃園測站,桃園市,89.6,39.6,76.6,76.6,76.833,79.61,80.151,80.151
2026-07-21 08:00:00,西屯測站,臺中市,西屯測站,臺中市,82.6,48.7,84.0,84.0,76.633,77.819,79.519,79.519
2026-07-21 08:00:00,松山測站,臺北市,松山測站,臺北市,67.7,33.6,64.4,64.4,58.433,62.619,66.3,66.3
2026-07-21 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.2,26.5,60.4,60.4,47.867,50.237,52.657,52.657
2026-07-21 08:00:00,安南測站,臺南市,安南測站,臺南市,91.3,45.6,92.4,92.4,84.667,84.999,86.722,86.722
2026-07-21 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,52.6,22.5,49.8,49.8,50.167,49.319,51.949,51.949
2026-07-21 08:00:00,桃園測站,桃園市,桃園測站,桃園市,76.6,36.2,78.2,78.2,82.367,75.91,76.524,76.524
2026-07-21 08:00:00,板橋測站,新北市,板橋測站,新北市,68.5,40.5,77.1,77.1,67.4,66.685,67.366,67.366
2026-07-21 08:00:00,前金測站,高雄市,前金測站,高雄市,99.1,51.1,89.8,89.8,89.867,92.774,94.681,94.681
2026-07-21 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.8,26.5,43.5,43.5,51.667,49.531,50.27,50.27
2026-07-21 09:00:00,西屯測站,臺中市,西屯測站,臺中市,84.0,49.4,77.7,77.7,79.933,78.64,77.953,77.953
2026-07-21 09:00:00,前金測站,高雄市,前金測站,高雄市,89.8,53.0,93.0,93.0,93.667,90.326,89.234,89.234
2026-07-21 09:00:00,板橋測站,新北市,板橋測站,新北市,77.1,36.8,71.3,71.3,69.567,69.667,71.347,71.347
2026-07-21 09:00:00,桃園測站,桃園市,桃園測站,桃園市,78.2,38.8,78.5,78.5,82.867,73.75,74.321,74.321
2026-07-21 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,60.4,29.1,47.2,47.2,52.7,51.913,49.254,49.254
2026-07-21 09:00:00,松山測站,臺北市,松山測站,臺北市,64.4,32.5,60.0,60.0,63.6,62.853,63.346,63.346
2026-07-21 09:00:00,安南測站,臺南市,安南測站,臺南市,92.4,44.3,93.2,93.2,88.8,85.704,85.242,85.242
2026-07-21 10:00:00,安南測站,臺南市,安南測站,臺南市,93.2,51.2,89.2,89.2,90.633,85.516,86.055,86.055
2026-07-21 10:00:00,前金測站,高雄市,前金測站,高雄市,93.0,56.9,91.4,91.4,94.933,90.296,90.751,90.751
2026-07-21 10:00:00,板橋測站,新北市,板橋測站,新北市,71.3,33.5,84.5,84.5,72.967,67.529,66.862,66.862
2026-07-21 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,43.5,24.8,45.2,45.2,51.233,45.996,46.184,46.184
2026-07-21 10:00:00,桃園測站,桃園市,桃園測站,桃園市,78.5,43.4,77.3,77.3,81.467,70.809,74.302,74.302
2026-07-21 10:00:00,松山測站,臺北市,松山測站,臺北市,60.0,31.1,58.9,58.9,66.267,60.338,54.645,54.645
2026-07-21 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,47.2,22.5,48.4,48.4,58.1,47.872,49.867,49.867
2026-07-21 10:00:00,西屯測站,臺中市,西屯測站,臺中市,77.7,37.5,72.4,72.4,82.367,76.244,75.358,75.358
2026-07-21 11:00:00,桃園測站,桃園市,桃園測站,桃園市,77.3,45.1,77.8,77.8,77.767,71.587,75.207,75.207
2026-07-21 11:00:00,西屯測站,臺中市,西屯測站,臺中市,72.4,37.9,76.2,76.2,81.433,72.99,71.744,71.744
2026-07-21 11:00:00,板橋測站,新北市,板橋測站,新北市,84.5,40.3,73.6,73.6,72.3,71.281,70.808,70.808
2026-07-21 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,48.4,21.7,36.0,36.0,54.267,45.732,44.309,44.309
2026-07-21 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.2,18.3,38.1,38.1,48.633,45.831,43.196,43.196
2026-07-21 11:00:00,安南測站,臺南市,安南測站,臺南市,89.2,51.2,77.5,77.5,92.3,83.493,86.547,86.547
2026-07-21 11:00:00,前金測站,高雄市,前金測站,高雄市,91.4,55.6,92.9,92.9,93.967,89.292,90.434,90.434
2026-07-21 11:00:00,松山測站,臺北市,松山測站,臺北市,58.9,31.3,63.3,63.3,64.033,58.553,55.045,55.045
2026-07-21 12:00:00,桃園測站,桃園市,桃園測站,桃園市,77.8,41.7,77.4,77.4,78.0,72.831,73.601,73.601
2026-07-21 12:00:00,前金測站,高雄市,前金測站,高雄市,92.9,56.2,81.5,81.5,91.4,89.538,92.187,92.187
2026-07-21 12:00:00,板橋測站,新北市,板橋測站,新北市,73.6,35.1,59.0,59.0,77.633,68.817,69.887,69.887
2026-07-21 12:00:00,西屯測站,臺中市,西屯測站,臺中市,76.2,39.1,72.8,72.8,78.033,72.695,72.874,72.874
2026-07-21 12:00:00,松山測站,臺北市,松山測站,臺北市,63.3,28.8,62.1,62.1,61.1,59.724,59.966,59.966
2026-07-21 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.0,26.5,49.1,49.1,52.0,41.505,42.868,42.868
2026-07-21 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,38.1,21.3,41.8,41.8,46.167,43.144,42.953,42.953
2026-07-21 12:00:00,安南測站,臺南市,安南測站,臺南市,77.5,42.7,77.6,77.6,91.6,79.651,82.468,82.468
2026-07-21 13:00:00,安南測站,臺南市,安南測站,臺南市,77.6,39.0,84.3,84.3,86.633,79.274,81.312,81.312
2026-07-21 13:00:00,西屯測站,臺中市,西屯測站,臺中市,72.8,44.9,72.3,72.3,75.433,72.19,72.596,72.596
2026-07-21 13:00:00,板橋測站,新北市,板橋測站,新北市,59.0,27.2,78.1,78.1,76.467,63.743,64.47,64.47
2026-07-21 13:00:00,桃園測站,桃園市,桃園測站,桃園市,77.4,35.8,79.2,79.2,77.867,75.19,74.683,74.683
2026-07-21 13:00:00,松山測站,臺北市,松山測站,臺北市,62.1,31.6,65.6,65.6,60.733,59.052,63.055,63.055
2026-07-21 13:00:00,前金測站,高雄市,前金測站,高雄市,81.5,54.1,93.6,93.6,92.433,86.865,84.273,84.273
2026-07-21 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.1,20.8,46.7,46.7,43.867,43.169,45.321,45.321
2026-07-21 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,41.8,20.6,40.8,40.8,42.267,44.268,44.485,44.485
2026-07-21 14:00:00,西屯測站,臺中市,西屯測站,臺中市,72.3,42.6,79.0,79.0,73.8,73.193,72.511,72.511
2026-07-21 14:00:00,桃園測站,桃園市,桃園測站,桃園市,79.2,40.0,81.4,81.4,77.5,75.839,76.781,76.781
2026-07-21 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.8,23.6,39.5,39.5,41.7,44.217,44.577,44.577
2026-07-21 14:00:00,安南測站,臺南市,安南測站,臺南市,84.3,50.1,81.1,81.1,81.433,80.598,84.235,84.235
2026-07-21 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,46.7,27.0,56.8,56.8,44.5,44.851,45.487,45.487
2026-07-21 14:00:00,板橋測站,新北市,板橋測站,新北市,78.1,40.3,70.8,70.8,72.367,67.795,71.595,71.595
2026-07-21 14:00:00,松山測站,臺北市,松山測站,臺北市,65.6,30.9,69.8,69.8,61.433,60.997,63.142,63.142
2026-07-21 14:00:00,前金測站,高雄市,前金測站,高雄市,93.6,48.1,94.1,94.1,88.6,88.273,90.146,90.146
2026-07-21 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,56.8,27.9,65.6,65.6,43.933,50.925,51.722,51.722
2026-07-21 15:00:00,松山測站,臺北市,松山測站,臺北市,69.8,35.1,67.7,67.7,63.667,62.925,66.31,66.31
2026-07-21 15:00:00,安南測站,臺南市,安南測站,臺南市,81.1,47.6,89.7,89.7,79.8,81.699,85.817,85.817
2026-07-21 15:00:00,前金測站,高雄市,前金測站,高雄市,94.1,52.3,89.7,89.7,89.333,90.858,93.414,93.414
2026-07-21 15:00:00,桃園測站,桃園市,桃園測站,桃園市,81.4,37.0,75.7,75.7,78.133,76.671,77.103,77.103
2026-07-21 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,39.5,23.3,57.4,57.4,40.233,45.844,45.372,45.372
2026-07-21 15:00:00,板橋測站,新北市,板橋測站,新北市,70.8,34.6,77.1,77.1,70.233,66.663,70.334,70.334
2026-07-21 15:00:00,西屯測站,臺中市,西屯測站,臺中市,79.0,41.6,92.8,92.8,73.767,75.352,78.097,78.097
2026-07-21 16:00:00,西屯測站,臺中市,西屯測站,臺中市,92.8,46.7,88.6,88.6,74.7,82.416,82.105,82.105
2026-07-21 16:00:00,安南測站,臺南市,安南測站,臺南市,89.7,48.6,96.4,96.4,81.0,85.922,87.62,87.62
2026-07-21 16:00:00,前金測站,高雄市,前金測站,高雄市,89.7,54.5,98.1,98.1,89.733,90.709,92.601,92.601
2026-07-21 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,65.6,31.1,61.7,61.7,50.867,56.334,54.331,54.331
2026-07-21 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,57.4,26.2,54.5,54.5,40.7,51.973,49.714,49.714
2026-07-21 16:00:00,松山測站,臺北市,松山測站,臺北市,67.7,30.3,72.9,72.9,65.833,63.16,64.452,64.452
2026-07-21 16:00:00,桃園測站,桃園市,桃園測站,桃園市,75.7,38.1,80.5,80.5,79.333,75.829,80.352,80.352
2026-07-21 16:00:00,板橋測站,新北市,板橋測站,新北市,77.1,37.8,86.3,86.3,69.3,70.418,72.54,72.54
2026-07-21 17:00:00,板橋測站,新北市,板橋測站,新北市,86.3,40.7,74.5,74.5,75.333,74.444,75.08,75.08
2026-07-21 17:00:00,前金測站,高雄市,前金測站,高雄市,98.1,54.2,103.3,103.3,92.467,93.46,95.452,95.452
2026-07-21 17:00:00,松山測站,臺北市,松山測站,臺北市,72.9,32.8,74.3,74.3,67.7,65.362,65.39,65.39
2026-07-21 17:00:00,西屯測站,臺中市,西屯測站,臺中市,88.6,47.1,81.1,81.1,81.367,85.199,82.707,82.707
2026-07-21 17:00:00,桃園測站,桃園市,桃園測站,桃園市,80.5,40.5,83.4,83.4,78.767,77.748,79.38,79.38
2026-07-21 17:00:00,安南測站,臺南市,安南測站,臺南市,96.4,46.5,98.3,98.3,85.033,89.514,89.875,89.875
2026-07-21 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,54.5,26.5,43.9,43.9,45.9,52.091,49.156,49.156
2026-07-21 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,61.7,26.5,60.0,60.0,56.367,57.356,54.598,54.598
2026-07-21 18:00:00,安南測站,臺南市,安南測站,臺南市,98.3,47.6,84.0,84.0,89.067,93.461,89.819,89.819
2026-07-21 18:00:00,板橋測站,新北市,板橋測站,新北市,74.5,41.6,77.3,77.3,78.067,74.414,73.908,73.908
2026-07-21 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,60.0,26.7,58.5,58.5,61.367,56.749,55.408,55.408
2026-07-21 18:00:00,西屯測站,臺中市,西屯測站,臺中市,81.1,42.6,93.5,93.5,86.8,80.5,83.748,83.748
2026-07-21 18:00:00,桃園測站,桃園市,桃園測站,桃園市,83.4,39.5,83.1,83.1,79.2,78.564,78.458,78.458
2026-07-21 18:00:00,松山測站,臺北市,松山測站,臺北市,74.3,33.0,76.8,76.8,70.133,66.599,66.324,66.324
2026-07-21 18:00:00,前金測站,高雄市,前金測站,高雄市,103.3,59.0,98.4,98.4,93.967,96.7,95.329,95.329
2026-07-21 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,43.9,17.0,49.9,49.9,50.467,48.851,43.326,43.326
2026-07-21 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,58.5,27.8,58.6,58.6,62.433,54.358,53.732,53.732
2026-07-21 19:00:00,前金測站,高雄市,前金測站,高雄市,98.4,51.2,100.2,100.2,97.033,96.183,94.305,94.305
2026-07-21 19:00:00,西屯測站,臺中市,西屯測站,臺中市,93.5,47.0,82.5,82.5,87.5,82.706,82.751,82.751
2026-07-21 19:00:00,安南測站,臺南市,安南測站,臺南市,84.0,48.2,85.8,85.8,94.8,87.065,87.464,87.464
2026-07-21 19:00:00,板橋測站,新北市,板橋測站,新北市,77.3,40.8,71.6,71.6,79.3,75.976,75.917,75.917
2026-07-21 19:00:00,桃園測站,桃園市,桃園測站,桃園市,83.1,43.2,83.2,83.2,79.867,79.683,78.964,78.964
2026-07-21 19:00:00,松山測站,臺北市,松山測站,臺北市,76.8,37.5,73.1,73.1,71.633,67.801,68.405,68.405
2026-07-21 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.9,24.2,56.6,56.6,51.933,47.346,45.994,45.994
2026-07-21 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,56.6,31.2,45.0,45.0,49.433,49.28,48.479,48.479
2026-07-21 20:00:00,桃園測站,桃園市,桃園測站,桃園市,83.2,42.5,82.5,82.5,82.333,79.537,77.677,77.677
2026-07-21 20:00:00,安南測站,臺南市,安南測站,臺南市,85.8,48.1,91.2,91.2,92.9,85.624,81.926,81.926
2026-07-21 20:00:00,板橋測站,新北市,板橋測站,新北市,71.6,30.8,73.5,73.5,79.367,71.143,73.015,73.015
2026-07-21 20:00:00,松山測站,臺北市,松山測站,臺北市,73.1,41.7,66.2,66.2,74.667,67.616,65.91,65.91
2026-07-21 20:00:00,西屯測站,臺中市,西屯測站,臺中市,82.5,40.6,68.7,68.7,87.733,80.38,81.241,81.241
2026-07-21 20:00:00,前金測站,高雄市,前金測站,高雄市,100.2,52.0,91.5,91.5,99.933,94.916,93.497,93.497
2026-07-21 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,58.6,27.0,55.4,55.4,60.067,52.843,49.272,49.272
2026-07-21 21:00:00,前金測站,高雄市,前金測站,高雄市,91.5,52.6,88.3,88.3,100.633,92.479,92.183,92.183
2026-07-21 21:00:00,板橋測站,新北市,板橋測站,新北市,73.5,39.4,75.7,75.7,74.467,72.229,71.714,71.714
2026-07-21 21:00:00,桃園測站,桃園市,桃園測站,桃園市,82.5,41.8,73.8,73.8,83.233,79.938,78.772,78.772
2026-07-21 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.4,22.7,49.1,49.1,59.033,51.478,53.142,53.142
2026-07-21 21:00:00,松山測站,臺北市,松山測站,臺北市,66.2,32.4,62.2,62.2,74.733,65.405,65.804,65.804
2026-07-21 21:00:00,安南測站,臺南市,安南測站,臺南市,91.2,45.1,77.8,77.8,89.367,85.515,84.526,84.526
2026-07-21 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.0,26.6,48.4,48.4,50.133,46.261,44.007,44.007
2026-07-21 21:00:00,西屯測站,臺中市,西屯測站,臺中市,68.7,42.0,80.2,80.2,85.7,73.306,77.135,77.135
2026-07-21 22:00:00,西屯測站,臺中市,西屯測站,臺中市,80.2,43.6,73.6,73.6,81.567,74.767,76.045,76.045
2026-07-21 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,48.4,23.3,51.9,51.9,50.5,45.783,43.966,43.966
2026-07-21 22:00:00,松山測站,臺北市,松山測站,臺北市,62.2,28.7,67.8,67.8,72.033,63.248,64.615,64.615
2026-07-21 22:00:00,桃園測站,桃園市,桃園測站,桃園市,73.8,40.1,71.9,71.9,82.933,76.493,76.033,76.033
2026-07-21 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.1,21.9,45.0,45.0,57.5,47.647,45.968,45.968
2026-07-21 22:00:00,安南測站,臺南市,安南測站,臺南市,77.8,44.1,77.5,77.5,87.0,82.193,81.907,81.907
2026-07-21 22:00:00,前金測站,高雄市,前金測站,高雄市,88.3,51.3,86.7,86.7,96.7,90.556,89.666,89.666
2026-07-21 22:00:00,板橋測站,新北市,板橋測站,新北市,75.7,39.4,63.3,63.3,74.133,72.624,70.539,70.539
2026-07-21 23:00:00,前金測站,高雄市,前金測站,高雄市,86.7,50.9,83.6,83.6,93.333,88.164,84.741,84.741
2026-07-21 23:00:00,桃園測站,桃園市,桃園測站,桃園市,71.9,38.7,73.9,73.9,79.833,74.247,72.157,72.157
2026-07-21 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.0,24.3,49.7,49.7,54.367,47.76,46.839,46.839
2026-07-21 23:00:00,西屯測站,臺中市,西屯測站,臺中市,73.6,42.2,70.2,70.2,77.133,74.908,75.442,75.442
2026-07-21 23:00:00,松山測站,臺北市,松山測站,臺北市,67.8,32.1,63.6,63.6,67.167,64.651,66.199,66.199
2026-07-21 23:00:00,板橋測站,新北市,板橋測站,新北市,63.3,28.9,69.2,69.2,73.6,69.294,69.211,69.211
2026-07-21 23:00:00,安南測站,臺南市,安南測站,臺南市,77.5,47.8,95.2,95.2,84.933,81.186,79.632,79.632
2026-07-21 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.9,25.5,47.7,47.7,50.0,48.232,47.362,47.362
2026-07-22 00:00:00,桃園測站,桃園市,桃園測站,桃園市,73.9,41.1,73.8,73.8,76.067,73.369,72.759,72.759
2026-07-22 00:00:00,前金測站,高雄市,前金測站,高雄市,83.6,47.9,98.9,98.9,88.833,87.102,84.394,84.394
2026-07-22 00:00:00,松山測站,臺北市,松山測站,臺北市,63.6,34.1,63.9,63.9,65.4,63.897,65.279,65.279
2026-07-22 00:00:00,板橋測站,新北市,板橋測站,新北市,69.2,32.2,66.8,66.8,70.833,68.659,69.533,69.533
2026-07-22 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.7,21.1,56.5,56.5,48.433,46.18,46.221,46.221
2026-07-22 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.7,24.3,49.3,49.3,49.833,49.43,48.915,48.915
2026-07-22 00:00:00,安南測站,臺南市,安南測站,臺南市,95.2,48.4,77.3,77.3,82.167,83.968,86.69,86.69
2026-07-22 00:00:00,西屯測站,臺中市,西屯測站,臺中市,70.2,39.7,77.5,77.5,74.167,75.494,74.202,74.202
2026-07-22 01:00:00,桃園測站,桃園市,桃園測站,桃園市,73.8,40.2,80.9,80.9,73.2,75.756,73.313,73.313
2026-07-22 01:00:00,松山測站,臺北市,松山測站,臺北市,63.9,36.6,58.3,58.3,64.533,64.868,65.398,65.398
2026-07-22 01:00:00,西屯測站,臺中市,西屯測站,臺中市,77.5,41.1,78.9,78.9,74.667,75.832,75.302,75.302
2026-07-22 01:00:00,板橋測站,新北市,板橋測站,新北市,66.8,36.1,68.3,68.3,69.4,68.929,68.096,68.096
2026-07-22 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.3,22.8,41.7,41.7,47.933,50.378,51.099,51.099
2026-07-22 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,56.5,21.5,50.9,50.9,49.333,47.684,51.864,51.864
2026-07-22 01:00:00,安南測站,臺南市,安南測站,臺南市,77.3,49.2,87.7,87.7,83.5,85.526,84.144,84.144
